Return[-1,1] 0 82
0.0792682926829268 1:0.024390243902439 2:-0.115853658536585 3:3.46944695195361E-18 4:-0.103658536585366 5:-0.024390243902439 
-0.0121951219512195 1:-0.00609756097560976 2:0.00609756097560976 3:-0.0182926829268293 4:-0.00609756097560976 5:0 
-0.0182926829268293 1:-0.0121951219512195 2:0.0182926829268293 3:-0.0182926829268293 4:-0.00609756097560976 5:-0.00609756097560976 
-0.0304878048780488 1:-0.00609756097560976 2:0.00609756097560976 3:-0.0121951219512195 4:-0.00609756097560976 5:-0.00609756097560976 
-0.0304878048780488 1:0.0121951219512195 2:0 3:-0.0121951219512195 4:-0.0121951219512195 5:-0.00609756097560976 
-0.0365853658536585 1:0.0182926829268293 2:-0.00609756097560976 3:-0.00609756097560976 4:-0.0121951219512195 5:-0.0121951219512195 
-0.024390243902439 1:0.00609756097560976 2:-0.0182926829268293 3:-0.00609756097560976 4:0 5:-0.0121951219512195 
-0.00609756097560976 1:0.0182926829268293 2:-0.0182926829268293 3:-0.00609756097560976 4:-0.00609756097560976 5:-0.0182926829268293 
-1.73472347597681E-18 1:0.00609756097560976 2:-0.0121951219512195 3:-0.00609756097560976 4:-0.00609756097560976 5:-0.0304878048780488 
0.00609756097560976 1:0 2:-0.0121951219512195 3:-0.0121951219512195 4:-0.00609756097560976 5:-0.0304878048780488 
0.0182926829268293 1:-0.00609756097560976 2:-0.00609756097560976 3:-0.0121951219512195 4:-0.0121951219512195 5:-0.0365853658536585 
0.0121951219512195 1:-0.0182926829268293 2:-0.00609756097560976 3:0 4:-0.0121951219512195 5:-0.024390243902439 
0 1:-0.0182926829268293 2:-0.00609756097560976 3:-0.00609756097560976 4:-0.0182926829268293 5:-0.00609756097560976 
0.00609756097560976 1:-0.0121951219512195 2:-0.00609756097560976 3:-0.00609756097560976 4:-0.0304878048780488 5:-1.73472347597681E-18 
0.00609756097560976 1:-0.0121951219512195 2:-0.0121951219512195 3:-0.00609756097560976 4:-0.0304878048780488 5:0.00609756097560976 
0.00609756097560976 1:-0.00609756097560976 2:-0.0121951219512195 3:-0.0121951219512195 4:-0.0365853658536585 5:0.0182926829268293 
-0.00609756097560976 1:-0.00609756097560976 2:0 3:-0.0121951219512195 4:-0.024390243902439 5:0.0121951219512195 
0 1:-0.00609756097560976 2:-0.00609756097560976 3:-0.0182926829268293 4:-0.00609756097560976 5:0 
0.00609756097560976 1:-0.00609756097560976 2:-0.00609756097560976 3:-0.0304878048780488 4:-1.73472347597681E-18 5:0.00609756097560976 
0 1:-0.0121951219512195 2:-0.00609756097560976 3:-0.0304878048780488 4:0.00609756097560976 5:0.00609756097560976 
0 1:-0.0121951219512195 2:-0.0121951219512195 3:-0.0365853658536585 4:0.0182926829268293 5:0.00609756097560976 
0 1:0 2:-0.0121951219512195 3:-0.024390243902439 4:0.0121951219512195 5:-0.00609756097560976 
0.0121951219512195 1:-0.00609756097560976 2:-0.0182926829268293 3:-0.00609756097560976 4:0 5:0 
